test, 005307, 85, 137, PRDE, 1694960, 60, 28249.333333, 
test, 005308, 102, 137, PRDE, 1695040, 60, 28250.666667, 
test, 005308, 102, 138, PRDE, 1695120, 60, 28252.000000, 
test, 005308, 97, 138, PRDE, 1695200, 60, 28253.333333, 
test, 005308, 115, 139, PRDE, 1695280, 60, 28254.666667, 
test, 005309, 115, 140, PRDE, 1695360, 60, 28256.000000, 
test, 005309, 97, 140, PRDE, 1695440, 60, 28257.333333, 
test, 005309, 121, 140, PRDE, 1695520, 60, 28258.666667, 
test, 005309, 106, 140, PRDE, 1695600, 60, 28260.000000, 
test, 005310, 131, 144, PRDE, 1695680, 60, 28261.333333, 
test, 005310, 103, 144, PRDE, 1695760, 60, 28262.666667, 
test, 005310, 114, 144, PRDE, 1695840, 60, 28264.000000, 
test, 005311, 108, 144, PRDE, 1695920, 60, 28265.333333, 
test, 005311, 108, 114, PRDE, 1696000, 60, 28266.666667, 
test, 005311, 106, 114, PRDE, 1696080, 60, 28268.000000, 
test, 005311, 102, 114, PRDE, 1696160, 60, 28269.333333, 
test, 005311, 113, 115, PRDE, 1696240, 60, 28270.666667, 
test, 005311, 113, 119, PRDE, 1696320, 60, 28272.000000, 
test, 005312, 112, 119, PRDE, 1696400, 60, 28273.333333, 
test, 005312, 102, 119, PRDE, 1696480, 60, 28274.666667, 
test, 005312, 109, 127, PRDE, 1696560, 60, 28276.000000, 
test, 005312, 105, 127, PRDE, 1696640, 60, 28277.333333, 
test, 005312, 105, 129, PRDE, 1696720, 60, 28278.666667, 
test, 005312, 96, 129, PRDE, 1696800, 60, 28280.000000, 
test, 005312, 96, 154, PRDE, 1696880, 60, 28281.333333, 
test, 005313, 104, 150, PRDE, 1696960, 60, 28282.666667, 
test, 005313, 125, 152, PRDE, 1697040, 60, 28284.000000, 
test, 005314, 121, 162, PRDE, 1697120, 60, 28285.333333, 
test, 005314, 109, 145, PRDE, 1697200, 60, 28286.666667, 
test, 005315, 109, 125, PRDE, 1697280, 60, 28288.000000, 
test, 005316, 108, 125, PRDE, 1697360, 60, 28289.333333, 
test, 005316, 108, 128, PRDE, 1697440, 60, 28290.666667, 
test, 005316, 115, 130, PRDE, 1697520, 60, 28292.000000, 
test, 005317, 103, 132, PRDE, 1697600, 60, 28293.333333, 
test, 005317, 100, 132, PRDE, 1697680, 60, 28294.666667, 
test, 005317, 100, 111, PRDE, 1697760, 60, 28296.000000, 
test, 005317, 99, 111, PRDE, 1697840, 60, 28297.333333, 
test, 005317, 99, 132, PRDE, 1697920, 60, 28298.666667, 
test, 005317, 99, 117, PRDE, 1698000, 60, 28300.000000, 
test, 005317, 97, 117, PRDE, 1698080, 60, 28301.333333, 
test, 005318, 102, 129, PRDE, 1698160, 60, 28302.666667, 
test, 005319, 125, 133, PRDE, 1698240, 60, 28304.000000, 
test, 005319, 122, 133, PRDE, 1698320, 60, 28305.333333, 
test, 005319, 102, 133, PRDE, 1698400, 60, 28306.666667, 
test, 005319, 120, 138, PRDE, 1698480, 60, 28308.000000, 
test, 005319, 102, 138, PRDE, 1698560, 60, 28309.333333, 
test, 005319, 131, 137, PRDE, 1698640, 60, 28310.666667, 
test, 005319, 102, 137, PRDE, 1698720, 60, 28312.000000, 
test, 005319, 102, 138, PRDE, 1698800, 60, 28313.333333, 
test, 005320, 115, 140, PRDE, 1698880, 60, 28314.666667, 
test, 005321, 114, 136, PRDE, 1698960, 60, 28316.000000, 
test, 005321, 120, 136, PRDE, 1699040, 60, 28317.333333, 
test, 005321, 116, 136, PRDE, 1699120, 60, 28318.666667, 
test, 005321, 114, 136, PRDE, 1699200, 60, 28320.000000, 
test, 005321, 114, 144, PRDE, 1699280, 60, 28321.333333, 
test, 005322, 139, 146, PRDE, 1699360, 60, 28322.666667, 
test, 005323, 128, 145, PRDE, 1699440, 60, 28324.000000, 
test, 005323, 122, 145, PRDE, 1699520, 60, 28325.333333, 
test, 005323, 119, 128, PRDE, 1699600, 60, 28326.666667, 
test, 005323, 119, 148, PRDE, 1699680, 60, 28328.000000, 
test, 005324, 118, 144, PRDE, 1699760, 60, 28329.333333, 
test, 005324, 117, 144, PRDE, 1699840, 60, 28330.666667, 
test, 005325, 115, 123, PRDE, 1699920, 60, 28332.000000, 
test, 005325, 111, 123, PRDE, 1700000, 60, 28333.333333, 
test, 005326, 97, 129, PRDE, 1700080, 60, 28334.666667, 
test, 005326, 95, 118, PRDE, 1700160, 60, 28336.000000, 
test, 005326, 83, 118, PRDE, 1700240, 60, 28337.333333, 
test, 005326, 115, 126, PRDE, 1700320, 60, 28338.666667, 
test, 005326, 115, 130, PRDE, 1700400, 60, 28340.000000, 
test, 005326, 120, 130, PRDE, 1700480, 60, 28341.333333, 
test, 005326, 105, 130, PRDE, 1700560, 60, 28342.666667, 
test, 005327, 105, 132, PRDE, 1700640, 60, 28344.000000, 
test, 005327, 105, 132, PRDE, 1700720, 60, 28345.333333, 
test, 005327, 99, 135, PRDE, 1700800, 60, 28346.666667, 
test, 005327, 123, 134, PRDE, 1700880, 60, 28348.000000, 
test, 005328, 123, 134, PRDE, 1700960, 60, 28349.333333, 
test, 005328, 123, 135, PRDE, 1701040, 60, 28350.666667, 
test, 005328, 99, 119, PRDE, 1701120, 60, 28352.000000, 
test, 005328, 99, 121, PRDE, 1701200, 60, 28353.333333, 
test, 005329, 96, 135, PRDE, 1701280, 60, 28354.666667, 
test, 005329, 109, 138, PRDE, 1701360, 60, 28356.000000, 
test, 005329, 122, 138, PRDE, 1701440, 60, 28357.333333, 
test, 005329, 122, 138, PRDE, 1701520, 60, 28358.666667, 
test, 005330, 116, 138, PRDE, 1701600, 60, 28360.000000, 
test, 005330, 111, 138, PRDE, 1701680, 60, 28361.333333, 
test, 005330, 109, 123, PRDE, 1701760, 60, 28362.666667, 
test, 005330, 109, 124, PRDE, 1701840, 60, 28364.000000, 
test, 005330, 109, 119, PRDE, 1701920, 60, 28365.333333, 
test, 005330, 109, 124, PRDE, 1702000, 60, 28366.666667, 
test, 005330, 109, 124, PRDE, 1702080, 60, 28368.000000, 
test, 005331, 109, 129, PRDE, 1702160, 60, 28369.333333, 
test, 005331, 108, 129, PRDE, 1702240, 60, 28370.666667, 
test, 005331, 105, 129, PRDE, 1702320, 60, 28372.000000, 
test, 005331, 105, 129, PRDE, 1702400, 60, 28373.333333, 
test, 005332, 101, 123, PRDE, 1702480, 60, 28374.666667, 
test, 005332, 98, 123, PRDE, 1702560, 60, 28376.000000, 
test, 005332, 29, 123, PRDE, 1702640, 60, 28377.333333, 
test, 005332, 35, 73, PRDE, 1702720, 60, 28378.666667, 
test, 005332, 35, 73, PRDE, 1702800, 60, 28380.000000, 
test, 005332, 49, 101, PRDE, 1702880, 60, 28381.333333, 
test, 005333, 76, 108, PRDE, 1702960, 60, 28382.666667, 
test, 005333, 83, 108, PRDE, 1703040, 60, 28384.000000, 
test, 005333, 83, 108, PRDE, 1703120, 60, 28385.333333, 
test, 005334, 83, 108, PRDE, 1703200, 60, 28386.666667, 
test, 005334, 95, 110, PRDE, 1703280, 60, 28388.000000, 
test, 005334, 101, 129, PRDE, 1703360, 60, 28389.333333, 
test, 005334, 95, 129, PRDE, 1703440, 60, 28390.666667, 
test, 005334, 101, 130, PRDE, 1703520, 60, 28392.000000, 
test, 005335, 112, 131, PRDE, 1703600, 60, 28393.333333, 
test, 005335, 112, 137, PRDE, 1703680, 60, 28394.666667, 
test, 005335, 108, 116, PRDE, 1703760, 60, 28396.000000, 
test, 005336, 106, 116, PRDE, 1703840, 60, 28397.333333, 
test, 005336, 105, 116, PRDE, 1703920, 60, 28398.666667, 
test, 005336, 101, 116, PRDE, 1704000, 60, 28400.000000, 
test, 005337, 107, 116, PRDE, 1704080, 60, 28401.333333, 
test, 005337, 101, 116, PRDE, 1704160, 60, 28402.666667, 
test, 005337, 101, 117, PRDE, 1704240, 60, 28404.000000, 
test, 005337, 103, 117, PRDE, 1704320, 60, 28405.333333, 
test, 005337, 97, 117, PRDE, 1704400, 60, 28406.666667, 
test, 005337, 97, 117, PRDE, 1704480, 60, 28408.000000, 
test, 005338, 109, 119, PRDE, 1704560, 60, 28409.333333, 
test, 005338, 109, 119, PRDE, 1704640, 60, 28410.666667, 
test, 005338, 109, 122, PRDE, 1704720, 60, 28412.000000, 
test, 005338, 93, 112, PRDE, 1704800, 60, 28413.333333, 
test, 005339, 110, 131, PRDE, 1704880, 60, 28414.666667, 
test, 005339, 110, 136, PRDE, 1704960, 60, 28416.000000, 
test, 005339, 110, 136, PRDE, 1705040, 60, 28417.333333, 
test, 005339, 108, 115, PRDE, 1705120, 60, 28418.666667, 
test, 005339, 108, 115, PRDE, 1705200, 60, 28420.000000, 
test, 005340, 108, 129, PRDE, 1705280, 60, 28421.333333, 
test, 005340, 108, 125, PRDE, 1705360, 60, 28422.666667, 
test, 005340, 82, 125, PRDE, 1705440, 60, 28424.000000, 
test, 005340, 82, 136, PRDE, 1705520, 60, 28425.333333, 
test, 005340, 115, 140, PRDE, 1705600, 60, 28426.666667, 
test, 005340, 115, 152, PRDE, 1705680, 60, 28428.000000, 
test, 005340, 115, 134, PRDE, 1705760, 60, 28429.333333, 
test, 005341, 76, 134, PRDE, 1705840, 60, 28430.666667, 
test, 005341, 76, 134, PRDE, 1705920, 60, 28432.000000, 
test, 005341, 91, 117, PRDE, 1706000, 60, 28433.333333, 
test, 005341, 91, 133, PRDE, 1706080, 60, 28434.666667, 
test, 005341, 119, 135, PRDE, 1706160, 60, 28436.000000, 
test, 005341, 107, 135, PRDE, 1706240, 60, 28437.333333, 
test, 005341, 107, 137, PRDE, 1706320, 60, 28438.666667, 
test, 005342, 102, 154, PRDE, 1706400, 60, 28440.000000, 
test, 005342, 102, 173, PRDE, 1706480, 60, 28441.333333, 
test, 005342, 132, 145, PRDE, 1706560, 60, 28442.666667, 
test, 005342, 104, 145, PRDE, 1706640, 60, 28444.000000, 
test, 005343, 95, 122, PRDE, 1706720, 60, 28445.333333, 
test, 005344, 106, 136, PRDE, 1706800, 60, 28446.666667, 
test, 005344, 95, 136, PRDE, 1706880, 60, 28448.000000, 
test, 005344, 91, 136, PRDE, 1706960, 60, 28449.333333, 
test, 005344, 103, 125, PRDE, 1707040, 60, 28450.666667, 
test, 005344, 91, 125, PRDE, 1707120, 60, 28452.000000, 
test, 005344, 91, 138, PRDE, 1707200, 60, 28453.333333, 
test, 005345, 116, 130, PRDE, 1707280, 60, 28454.666667, 
test, 005345, 122, 143, PRDE, 1707360, 60, 28456.000000, 
test, 005346, 128, 139, PRDE, 1707440, 60, 28457.333333, 
test, 005346, 116, 139, PRDE, 1707520, 60, 28458.666667, 
test, 005347, 108, 124, PRDE, 1707600, 60, 28460.000000, 
test, 005347, 101, 124, PRDE, 1707680, 60, 28461.333333, 
test, 005347, 101, 133, PRDE, 1707760, 60, 28462.666667, 
test, 005347, 99, 133, PRDE, 1707840, 60, 28464.000000, 
test, 005347, 116, 146, PRDE, 1707920, 60, 28465.333333, 
test, 005348, 108, 126, PRDE, 1708000, 60, 28466.666667, 
test, 005348, 108, 149, PRDE, 1708080, 60, 28468.000000, 
test, 005348, 103, 121, PRDE, 1708160, 60, 28469.333333, 
test, 005348, 99, 121, PRDE, 1708240, 60, 28470.666667, 
test, 005349, 106, 110, PRDE, 1708320, 60, 28472.000000, 
test, 005349, 104, 111, PRDE, 1708400, 60, 28473.333333, 
test, 005349, 98, 111, PRDE, 1708480, 60, 28474.666667, 
test, 005350, 98, 117, PRDE, 1708560, 60, 28476.000000, 
test, 005350, 98, 126, PRDE, 1708640, 60, 28477.333333, 
test, 005350, 87, 134, PRDE, 1708720, 60, 28478.666667, 
test, 005350, 86, 134, PRDE, 1708800, 60, 28480.000000, 
test, 005350, 81, 134, PRDE, 1708880, 60, 28481.333333, 
test, 005351, 123, 150, PRDE, 1708960, 60, 28482.666667, 
test, 005351, 128, 150, PRDE, 1709040, 60, 28484.000000, 
test, 005352, 138, 142, PRDE, 1709120, 60, 28485.333333, 
test, 005352, 133, 142, PRDE, 1709200, 60, 28486.666667, 
test, 005352, 123, 150, PRDE, 1709280, 60, 28488.000000, 
test, 005352, 120, 140, PRDE, 1709360, 60, 28489.333333, 
test, 005353, 130, 140, PRDE, 1709440, 60, 28490.666667, 
test, 005353, 124, 137, PRDE, 1709520, 60, 28492.000000, 
test, 005354, 124, 140, PRDE, 1709600, 60, 28493.333333, 
test, 005354, 124, 140, PRDE, 1709680, 60, 28494.666667, 
test, 005354, 121, 140, PRDE, 1709760, 60, 28496.000000, 
test, 005354, 121, 140, PRDE, 1709840, 60, 28497.333333, 
test, 005355, 120, 124, PRDE, 1709920, 60, 28498.666667, 
test, 005355, 118, 124, PRDE, 1710000, 60, 28500.000000, 
test, 005355, 118, 135, PRDE, 1710080, 60, 28501.333333, 
test, 005355, 118, 135, PRDE, 1710160, 60, 28502.666667, 
test, 005355, 103, 143, PRDE, 1710240, 60, 28504.000000, 
test, 005356, 130, 143, PRDE, 1710320, 60, 28505.333333, 
test, 005356, 128, 143, PRDE, 1710400, 60, 28506.666667, 
test, 005356, 125, 147, PRDE, 1710480, 60, 28508.000000, 
test, 005356, 117, 147, PRDE, 1710560, 60, 28509.333333, 
test, 005357, 117, 140, PRDE, 1710640, 60, 28510.666667, 
test, 005357, 116, 140, PRDE, 1710720, 60, 28512.000000, 
test, 005357, 116, 140, PRDE, 1710800, 60, 28513.333333, 
test, 005357, 114, 122, PRDE, 1710880, 60, 28514.666667, 
test, 005358, 114, 131, PRDE, 1710960, 60, 28516.000000, 
test, 005358, 114, 137, PRDE, 1711040, 60, 28517.333333, 
test, 005358, 134, 137, PRDE, 1711120, 60, 28518.666667, 
test, 005358, 133, 137, PRDE, 1711200, 60, 28520.000000, 
test, 005358, 132, 137, PRDE, 1711280, 60, 28521.333333, 
test, 005359, 132, 144, PRDE, 1711360, 60, 28522.666667, 
test, 005359, 124, 146, PRDE, 1711440, 60, 28524.000000, 
test, 005360, 120, 150, PRDE, 1711520, 60, 28525.333333, 
test, 005360, 112, 162, PRDE, 1711600, 60, 28526.666667, 
test, 005360, 127, 136, PRDE, 1711680, 60, 28528.000000, 
test, 005360, 127, 137, PRDE, 1711760, 60, 28529.333333, 
test, 005361, 118, 140, PRDE, 1711840, 60, 28530.666667, 
test, 005361, 137, 143, PRDE, 1711920, 60, 28532.000000, 
test, 005361, 134, 143, PRDE, 1712000, 60, 28533.333333, 
test, 005361, 121, 143, PRDE, 1712080, 60, 28534.666667, 
test, 005362, 121, 134, PRDE, 1712160, 60, 28536.000000, 
test, 005362, 131, 134, PRDE, 1712240, 60, 28537.333333, 
test, 005362, 131, 135, PRDE, 1712320, 60, 28538.666667, 
test, 005363, 129, 142, PRDE, 1712400, 60, 28540.000000, 
test, 005363, 121, 142, PRDE, 1712480, 60, 28541.333333, 
test, 005363, 123, 142, PRDE, 1712560, 60, 28542.666667, 
test, 005363, 120, 138, PRDE, 1712640, 60, 28544.000000, 
test, 005364, 115, 142, PRDE, 1712720, 60, 28545.333333, 
test, 005364, 110, 142, PRDE, 1712800, 60, 28546.666667, 
test, 005364, 109, 120, PRDE, 1712880, 60, 28548.000000, 
test, 005364, 109, 122, PRDE, 1712960, 60, 28549.333333, 
test, 005365, 105, 122, PRDE, 1713040, 60, 28550.666667, 
test, 005365, 105, 122, PRDE, 1713120, 60, 28552.000000, 
test, 005365, 105, 122, PRDE, 1713200, 60, 28553.333333, 
test, 005365, 105, 131, PRDE, 1713280, 60, 28554.666667, 
test, 005365, 105, 131, PRDE, 1713360, 60, 28556.000000, 
test, 005365, 105, 131, PRDE, 1713440, 60, 28557.333333, 
test, 005365, 106, 129, PRDE, 1713520, 60, 28558.666667, 
test, 005366, 106, 149, PRDE, 1713600, 60, 28560.000000, 
test, 005366, 105, 136, PRDE, 1713680, 60, 28561.333333, 
test, 005366, 81, 136, PRDE, 1713760, 60, 28562.666667, 
test, 005367, 79, 136, PRDE, 1713840, 60, 28564.000000, 
test, 005367, 79, 136, PRDE, 1713920, 60, 28565.333333, 
test, 005367, 79, 145, PRDE, 1714000, 60, 28566.666667, 
test, 005367, 127, 145, PRDE, 1714080, 60, 28568.000000, 
test, 005367, 127, 144, PRDE, 1714160, 60, 28569.333333, 
test, 005368, 108, 138, PRDE, 1714240, 60, 28570.666667, 
test, 005368, 113, 128, PRDE, 1714320, 60, 28572.000000, 
test, 005368, 113, 128, PRDE, 1714400, 60, 28573.333333, 
test, 005368, 101, 128, PRDE, 1714480, 60, 28574.666667, 
test, 005369, 110, 128, PRDE, 1714560, 60, 28576.000000, 
test, 005369, 108, 128, PRDE, 1714640, 60, 28577.333333, 
test, 005369, 108, 128, PRDE, 1714720, 60, 28578.666667, 
test, 005370, 126, 129, PRDE, 1714800, 60, 28580.000000, 
test, 005370, 124, 129, PRDE, 1714880, 60, 28581.333333, 
test, 005370, 103, 129, PRDE, 1714960, 60, 28582.666667, 
test, 005370, 90, 109, PRDE, 1715040, 60, 28584.000000, 
test, 005371, 90, 125, PRDE, 1715120, 60, 28585.333333, 
test, 005371, 90, 124, PRDE, 1715200, 60, 28586.666667, 
test, 005371, 107, 124, PRDE, 1715280, 60, 28588.000000, 
test, 005371, 100, 124, PRDE, 1715360, 60, 28589.333333, 
test, 005372, 100, 137, PRDE, 1715440, 60, 28590.666667, 
test, 005372, 91, 137, PRDE, 1715520, 60, 28592.000000, 
test, 005372, 91, 138, PRDE, 1715600, 60, 28593.333333, 
test, 005372, 91, 138, PRDE, 1715680, 60, 28594.666667, 
test, 005372, 114, 138, PRDE, 1715760, 60, 28596.000000, 
test, 005372, 101, 115, PRDE, 1715840, 60, 28597.333333, 
test, 005373, 98, 115, PRDE, 1715920, 60, 28598.666667, 
test, 005373, 91, 134, PRDE, 1716000, 60, 28600.000000, 
test, 005373, 89, 111, PRDE, 1716080, 60, 28601.333333, 
test, 005373, 99, 112, PRDE, 1716160, 60, 28602.666667, 
test, 005373, 97, 112, PRDE, 1716240, 60, 28604.000000, 
test, 005373, 97, 115, PRDE, 1716320, 60, 28605.333333, 
test, 005373, 97, 122, PRDE, 1716400, 60, 28606.666667, 
test, 005374, 115, 122, PRDE, 1716480, 60, 28608.000000, 
test, 005374, 113, 127, PRDE, 1716560, 60, 28609.333333, 
test, 005374, 112, 141, PRDE, 1716640, 60, 28610.666667, 
test, 005375, 117, 128, PRDE, 1716720, 60, 28612.000000, 
test, 005375, 119, 128, PRDE, 1716800, 60, 28613.333333, 
test, 005375, 119, 133, PRDE, 1716880, 60, 28614.666667, 
test, 005375, 117, 133, PRDE, 1716960, 60, 28616.000000, 
test, 005375, 117, 137, PRDE, 1717040, 60, 28617.333333, 
test, 005376, 119, 137, PRDE, 1717120, 60, 28618.666667, 
test, 005376, 117, 141, PRDE, 1717200, 60, 28620.000000, 
test, 005376, 117, 145, PRDE, 1717280, 60, 28621.333333, 
test, 005376, 120, 145, PRDE, 1717360, 60, 28622.666667, 
test, 005376, 92, 134, PRDE, 1717440, 60, 28624.000000, 
test, 005377, 103, 134, PRDE, 1717520, 60, 28625.333333, 
test, 005377, 101, 134, PRDE, 1717600, 60, 28626.666667, 
test, 005378, 101, 134, PRDE, 1717680, 60, 28628.000000, 
test, 005378, 120, 141, PRDE, 1717760, 60, 28629.333333, 
test, 005378, 115, 141, PRDE, 1717840, 60, 28630.666667, 
test, 005378, 115, 141, PRDE, 1717920, 60, 28632.000000, 
test, 005378, 115, 141, PRDE, 1718000, 60, 28633.333333, 
test, 005379, 121, 141, PRDE, 1718080, 60, 28634.666667, 
test, 005379, 117, 141, PRDE, 1718160, 60, 28636.000000, 
test, 005379, 115, 141, PRDE, 1718240, 60, 28637.333333, 
test, 005379, 115, 141, PRDE, 1718320, 60, 28638.666667, 
test, 005379, 101, 141, PRDE, 1718400, 60, 28640.000000, 
test, 005380, 118, 141, PRDE, 1718480, 60, 28641.333333, 
test, 005380, 118, 141, PRDE, 1718560, 60, 28642.666667, 
test, 005380, 115, 141, PRDE, 1718640, 60, 28644.000000, 
test, 005380, 101, 141, PRDE, 1718720, 60, 28645.333333, 
test, 005381, 86, 121, PRDE, 1718800, 60, 28646.666667, 
test, 005381, 87, 121, PRDE, 1718880, 60, 28648.000000, 
test, 005381, 87, 139, PRDE, 1718960, 60, 28649.333333, 
test, 005382, 87, 120, PRDE, 1719040, 60, 28650.666667, 
test, 005382, 87, 120, PRDE, 1719120, 60, 28652.000000, 
test, 005382, 87, 120, PRDE, 1719200, 60, 28653.333333, 
test, 005382, 87, 125, PRDE, 1719280, 60, 28654.666667, 
test, 005382, 87, 139, PRDE, 1719360, 60, 28656.000000, 
test, 005383, 121, 139, PRDE, 1719440, 60, 28657.333333, 
test, 005383, 121, 139, PRDE, 1719520, 60, 28658.666667, 
test, 005383, 126, 152, PRDE, 1719600, 60, 28660.000000, 
test, 005383, 121, 152, PRDE, 1719680, 60, 28661.333333, 
test, 005383, 121, 144, PRDE, 1719760, 60, 28662.666667, 
test, 005383, 117, 144, PRDE, 1719840, 60, 28664.000000, 
test, 005384, 117, 148, PRDE, 1719920, 60, 28665.333333, 
test, 005384, 115, 148, PRDE, 1720000, 60, 28666.666667, 
test, 005384, 114, 148, PRDE, 1720080, 60, 28668.000000, 
test, 005385, 128, 140, PRDE, 1720160, 60, 28669.333333, 
test, 005385, 122, 147, PRDE, 1720240, 60, 28670.666667, 
test, 005385, 118, 147, PRDE, 1720320, 60, 28672.000000, 
test, 005385, 118, 143, PRDE, 1720400, 60, 28673.333333, 
test, 005385, 117, 143, PRDE, 1720480, 60, 28674.666667, 
test, 005386, 118, 147, PRDE, 1720560, 60, 28676.000000, 
test, 005387, 118, 147, PRDE, 1720640, 60, 28677.333333, 
test, 005387, 118, 147, PRDE, 1720720, 60, 28678.666667, 
test, 005387, 115, 147, PRDE, 1720800, 60, 28680.000000, 
test, 005387, 115, 132, PRDE, 1720880, 60, 28681.333333, 
test, 005387, 108, 132, PRDE, 1720960, 60, 28682.666667, 
test, 005387, 95, 131, PRDE, 1721040, 60, 28684.000000, 
test, 005388, 106, 133, PRDE, 1721120, 60, 28685.333333, 
test, 005388, 135, 144, PRDE, 1721200, 60, 28686.666667, 
test, 005389, 129, 145, PRDE, 1721280, 60, 28688.000000, 
test, 005389, 106, 145, PRDE, 1721360, 60, 28689.333333, 
test, 005389, 106, 145, PRDE, 1721440, 60, 28690.666667, 
test, 005389, 128, 134, PRDE, 1721520, 60, 28692.000000, 
test, 005390, 128, 134, PRDE, 1721600, 60, 28693.333333, 
test, 005390, 112, 138, PRDE, 1721680, 60, 28694.666667, 
test, 005390, 129, 136, PRDE, 1721760, 60, 28696.000000, 
test, 005390, 129, 136, PRDE, 1721840, 60, 28697.333333, 
test, 005391, 118, 136, PRDE, 1721920, 60, 28698.666667, 
test, 005391, 118, 154, PRDE, 1722000, 60, 28700.000000, 
test, 005391, 117, 154, PRDE, 1722080, 60, 28701.333333, 
test, 005391, 117, 154, PRDE, 1722160, 60, 28702.666667, 
test, 005392, 123, 150, PRDE, 1722240, 60, 28704.000000, 
test, 005392, 130, 141, PRDE, 1722320, 60, 28705.333333, 
test, 005393, 124, 142, PRDE, 1722400, 60, 28706.666667, 
test, 005393, 124, 142, PRDE, 1722480, 60, 28708.000000, 
test, 005393, 121, 142, PRDE, 1722560, 60, 28709.333333, 
test, 005393, 111, 139, PRDE, 1722640, 60, 28710.666667, 
test, 005393, 111, 139, PRDE, 1722720, 60, 28712.000000, 
test, 005393, 111, 139, PRDE, 1722800, 60, 28713.333333, 
test, 005394, 108, 139, PRDE, 1722880, 60, 28714.666667, 
test, 005394, 108, 129, PRDE, 1722960, 60, 28716.000000, 
test, 005394, 108, 116, PRDE, 1723040, 60, 28717.333333, 
test, 005394, 108, 117, PRDE, 1723120, 60, 28718.666667, 
test, 005395, 113, 120, PRDE, 1723200, 60, 28720.000000, 
test, 005395, 112, 120, PRDE, 1723280, 60, 28721.333333, 
test, 005395, 108, 120, PRDE, 1723360, 60, 28722.666667, 
test, 005395, 108, 143, PRDE, 1723440, 60, 28724.000000, 
test, 005396, 112, 141, PRDE, 1723520, 60, 28725.333333, 
test, 005396, 112, 141, PRDE, 1723600, 60, 28726.666667, 
test, 005396, 108, 141, PRDE, 1723680, 60, 28728.000000, 
test, 005396, 116, 140, PRDE, 1723760, 60, 28729.333333, 
test, 005396, 116, 140, PRDE, 1723840, 60, 28730.666667, 
test, 005396, 108, 141, PRDE, 1723920, 60, 28732.000000, 
test, 005396, 108, 141, PRDE, 1724000, 60, 28733.333333, 
test, 005397, 93, 141, PRDE, 1724080, 60, 28734.666667, 
test, 005397, 93, 141, PRDE, 1724160, 60, 28736.000000, 
test, 005397, 103, 127, PRDE, 1724240, 60, 28737.333333, 
test, 005397, 98, 127, PRDE, 1724320, 60, 28738.666667, 
test, 005397, 98, 127, PRDE, 1724400, 60, 28740.000000, 
